Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_OUT010,Outlet_OUT013,Outlet_OUT017,Outlet_OUT018,Outlet_OUT019,Outlet_OUT027,Outlet_OUT035,Outlet_OUT045,Outlet_OUT046,Outlet_OUT049
NCP54,0.6427508186960404,0,0.11047679391718412,9,0.38363163756629926,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDF41,0.45221792200059546,0,0.42652034755520585,5,0.9043185352701886,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDM01,0.19886871092587077,1,0.271011078484827,2,0.3019680948597274,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDW03,0.06400714498362609,1,0.07391307111846927,10,0.3100216300280477,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDF28,0.6635903542721047,1,0.12008239549492916,5,0.38843472621206254,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDY37,0.7409943435546293,1,0.08131278913034994,3,0.4701093046472302,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDQ03,0.6219112831199762,1,0.25663914354583006,10,0.8745169746483847,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDP51,0.5534385233700505,1,0.2777620641595839,10,0.37658320260239464,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDJ40,0.5385531408157189,1,0.1608337372936786,5,0.338292619983837,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDC32,0.8213754093480203,0,0.3247920426952724,6,0.2638226745173142,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
DRI49,0.5713009824352486,0,0.5854593825013474,14,0.213658496831897,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
NCW54,0.1753498064900268,0,0.3173078001080204,9,0.10216028631773394,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDF09,0.09883894016076211,0,0.030582257703796543,6,0.027567250032258267,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDP45,0.6635903542721047,1,0.09528519904509378,13,0.9311710096503203,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
DRJ23,0.8213754093480203,0,0.13344766537469907,7,0.6617073800161631,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDS59,0.610002977076511,1,0.14132274944900358,1,0.33899635990736776,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDY08,0.28818100625186066,1,0.550477729431501,6,0.45710751855700216,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDX16,0.791604644239357,0,0.21491715712700654,5,0.49454919897588445,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDY16,0.8213754093480203,1,0.3031172246642025,5,0.6512633362535569,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDK32,0.6963381958916344,1,0.15264723578345837,6,0.5160400070628663,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDQ22,0.7261089610002978,0,0.09170342763420249,13,0.03434743190106554,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
NCC31,0.20631140220303656,0,0.057727021599661275,9,0.5293210819767876,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDG58,0.3655849955343852,1,0.2845082012719552,13,0.5199831577803585,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
DRF48,0.06996129800535877,0,0.167243417127365,14,0.669782986641675,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
DRH36,0.693361119380768,0,0.1045539551047294,14,0.17860732500730062,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
NCR30,0.9553438523370053,0,0.23183079644672577,9,0.1879452492037297,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDB03,0.7856504912176243,1,0.8525604986134004,4,0.8954381693593845,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDZ28,0.919618934206609,1,0.1654959864498101,5,0.4027098656018038,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDR35,0.4730574575766597,0,0.060744652819194826,1,0.7096151756548432,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
DRD15,0.3599285501637392,0,0.18335588342388665,4,0.8547350066893493,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDJ33,0.2584102411431974,1,0.5000744744965729,13,0.3946673661620792,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDA56,0.27716582316165533,0,0.039213827117936924,6,0.3775551956210229,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDP56,0.2161357546888955,0,0.14931444666702579,6,0.07079504784412799,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
NCT30,0.27061625483774926,0,0.2627098996395331,9,0.07165498577239912,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDK15,0.3718368562072046,0,0.3238426520701339,10,0.292931530944183,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDH44,0.8660315570110153,1,0.07514181476452757,6,0.4908853370820855,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDV01,0.8719857100327477,1,0.2778207069058471,3,0.5235239288552045,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
DRG03,0.5921405180113128,0,0.20293525017955324,4,0.5144763292110642,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDG50,0.16969336111938077,0,0.04106697882634955,3,0.24798385727577102,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDR16,0.07680857398035129,1,0.564772488925978,5,0.779427194751747,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDZ60,0.9493896993152724,0,0.38940926952941163,0,0.32500050934131985,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
DRG03,0.5921405180113128,0,0.2021801298469302,4,0.5221164490081427,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDS56,0.0732360821673117,1,0.12342481841849592,6,0.9878471161094473,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDU33,0.18309020541827925,1,0.4388348110884876,13,0.05921177732955743,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
DRD27,0.8451920214349509,0,0.0712819368688304,4,0.2878381177461308,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDW22,0.30604346531705867,1,0.08066364361665394,13,0.8141880420240546,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
DRA24,0.8809169395653469,1,0.12717987751218962,14,0.5602618693505559,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDF38,0.43137838642453114,1,0.08020048037613185,3,0.03235930294942582,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDX48,0.7856504912176243,1,0.1197898177671042,0,0.5223957378318359,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDS58,0.2816314379279547,1,0.06171360778353472,13,0.5499519521354984,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDC32,0.8213754093480203,0,0.3242921008468652,6,0.2617004190181258,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
NCQ29,0.4432866924679964,0,0.3415529388986554,8,0.9780957765417762,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
DRK39,0.14676987198571,0,0.1615088911244609,4,0.22383428749940584,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
NCS38,0.24084548972908598,0,0.2969072939340356,9,0.3519871102690002,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
DRO47,0.33581423042572195,0,0.36629775845380236,7,0.34293951062485994,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
DRG27,0.2584102411431974,0,0.3420701100168356,4,0.04679064034390726,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDC57,0.9255730872283419,1,0.17595329343587585,6,0.6799367058519923,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDS55,0.14676987198571,0,0.265585092734403,6,0.49017056142995885,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
NCJ06,0.9255730872283419,0,0.10925045530269245,9,0.3760135892264125,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDO01,0.9851146174456684,1,0.11435409135403207,2,0.41727532954383395,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
NCM55,0.657636201250372,0,0.21809122588356764,11,0.655787136075627,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDC52,0.3926763917832688,1,0.016727003277449717,4,0.513504336192436,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDQ15,0.9404584697826734,1,0.4899882816338242,10,0.20729173033433165,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
NCT30,0.27061625483774926,0,0.26142606420373415,9,0.069108279173373,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
NCR42,0.270913962488836,0,0.12129859260587963,9,0.004668962098214602,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDD28,0.3655849955343852,0,0.1473621265219729,5,0.11290569036122489,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDQ34,0.3748139327180708,0,0.524251340768829,13,0.31100465877527184,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDZ12,0.2747841619529621,0,0.3352138536292991,0,0.47308046234609413,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
DRE13,0.10270913962488837,0,0.15620514031232702,14,0.23272568913880573,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
NCN07,0.8303066388806193,0,0.19317160321903865,11,0.4318297577572683,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDM28,0.6635903542721047,0,0.1449195084500938,5,0.6344525259933853,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDI10,0.23548675200952657,1,0.2579361275313235,13,0.5953020054465565,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDQ25,0.24263173563560586,1,0.08663720420604352,3,0.590633043348342,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDA38,0.05269425424233404,0,0.136217730564369,4,0.8924670116605207,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
DRI13,0.6427508186960404,0,0.05915039802051491,14,0.7863415031681031,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDY20,0.4730574575766597,1,0.26622064747590407,6,0.250251275051104,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
NCZ53,0.30038701994641254,0,0.07350054501197704,8,0.6618525422923076,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
NCM31,0.09169395653468293,0,0.26546921417871033,11,0.47761529789675994,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
DRB01,0.16880023816612083,0,0.2706626005098891,14,0.6696267886369347,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
DRF37,0.7558797261089609,0,0.27602130403263947,14,0.9796373829363867,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
NCF42,0.7618338791306938,0,0.5400109784099892,9,0.6191943578564201,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDF16,0.16344150044656147,0,0.28308755523377266,5,0.49922919680269473,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDB41,0.8600774039892825,1,0.31819697506626415,5,0.07038163247288606,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDR34,0.7409943435546293,1,0.043715404671285825,13,0.8321160075789988,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDR15,0.28252456088121464,1,0.10504481010537392,10,0.528192890953419,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
NCV42,0.10151830902054182,0,0.17827187841396133,9,0.3418223553300872,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDW51,0.09526644834772252,1,0.3097681784394371,10,0.7672632751325986,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDU36,0.09496874069663591,0,0.14947986320561568,0,0.2799187091253591,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDX60,0.5832092884787139,0,0.2641177597097809,0,0.21097766368532214,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDY03,0.7767192616850254,1,0.24886577501555962,10,0.3469047327995437,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDW55,0.4790116105983923,1,0.06493332009177928,6,0.9207159301591183,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDT01,0.5415302173265852,1,0.9455379769401902,3,0.77165294840712,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDG58,0.3655849955343852,1,0.28382848274451755,13,0.5238032176788977,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDK21,0.19946412622804405,0,0.023003823870050722,13,0.9259434699047193,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
NCS41,0.493896993152724,0,0.30628563205507986,8,0.6416461232334346,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDS10,0.8719857100327477,0,0.11084636225050037,13,0.6385518747156178,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
NCT53,0.050312593033640995,0,0.1548722460675524,8,0.5673323757716521,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDJ28,0.4611491515331944,0,0.06470853950666798,5,0.6766862593294352,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDX44,0.28252456088121464,0,0.1376045279175064,6,0.2390814199077753,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDT20,0.35397439714200657,0,0.13250772543683814,6,0.03024808317883315,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDO44,0.4790116105983923,0,0.28789193002434715,6,0.33375778443317106,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
NCX17,0.9940458469782674,0,0.3715810770987789,8,0.8643522197094717,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDY01,0.43137838642453114,1,0.550999858949211,3,0.3620287743889602,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDJ12,0.2584102411431974,1,0.12320962322914134,0,0.7565399425462991,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
DRK35,0.22685323012801428,0,0.2356902039397943,7,0.023177576757736906,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDD47,0.18130395951175943,1,0.7812030664430987,15,0.5825795081800217,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
NCM53,0.8451920214349509,0,0.16816803400835753,8,0.318075165196368,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDO45,0.5117594522179221,1,0.12001257939601626,13,0.23809839116055118,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
NCM42,0.09377791009228936,0,0.15244914788011868,9,0.3315014023864339,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDE04,0.9047335516522774,1,0.048741181296234885,5,0.6297835638951708,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
NCI30,0.9345043167609408,0,0.19053598757311416,9,0.9191743237645078,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDZ19,0.11134266150640071,0,0.305644946371705,6,0.6085830803604778,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDW57,0.22357844596606136,1,0.37734341862183207,13,0.6206018377034819,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDA25,0.711223578445966,1,0.2162227452918317,3,0.30139848148374526,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDT22,0.3477225364691872,0,0.3661885379017202,13,0.11770877900698815,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDP51,0.5534385233700505,1,0.2788861150654702,10,0.37191424050418,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDD48,0.3477225364691872,0,0.09273447658313781,0,0.36005168116591624,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDY39,0.044656147662994916,1,0.1511394721804093,10,0.6429194765329476,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDO48,0.6219112831199762,1,0.14400027718733815,0,0.8092397911021468,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDD23,0.2944328669246799,1,0.15600687066515703,15,0.6549271981473559,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
DRN35,0.20571598690086335,0,0.22825882106103274,7,0.024037514686008066,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDT01,0.5415302173265852,1,0.5900228246077772,3,0.7758974594054969,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDC20,0.3629056266746055,0,0.12757113073932358,6,0.0990550020713214,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
DRJ35,0.3301577850550759,0,0.14962661539899508,7,0.1311460519256498,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDB32,0.9553438523370053,0,0.06994941366087486,6,0.26480570326453834,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDL24,0.3420660910985413,1,0.07497642419507726,0,0.6025176741437972,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
NCV42,0.10151830902054182,0,0.0975903039956229,9,0.344793513028951,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDZ46,0.1744566835367669,0,0.2256455756177176,13,0.33078662673430725,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDC15,0.8064900267936888,0,0.5709619005526207,4,0.5281818552248233,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDD08,0.22298303066388808,0,0.20147035341832129,6,0.02784653885595148,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDY50,0.07412920512057158,0,0.3744705655800286,4,0.24417483310582758,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDD36,0.520690681750521,0,0.06228521343138101,0,0.37276314270385535,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDG57,0.6040488240547781,0,0.23505509322626175,6,0.074335818918974,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDL21,0.6725215838047036,1,0.012773108164138607,13,0.04056903612248641,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDN16,0.4790116105983923,1,0.20313486898673758,5,0.3001251281842322,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDJ09,0.6219112831199762,0,0.1887228839235972,13,0.06063029290521496,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDS01,0.41947008038106576,0,0.09165696904572955,3,0.6285212463242534,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDV33,0.30038701994641254,1,0.0840180473296571,13,0.9717400457728065,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
DRE12,0.0020839535576064327,0,0.23250129671845754,14,0.35185298372145146,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDR07,1.0,0,0.2540710050116178,6,0.2797956183064062,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDP48,0.1765406370943733,1,0.24083128187403502,0,0.6477336009073067,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
NCB55,0.6635903542721047,0,0.5185337946764226,9,0.11276052808508039,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDQ08,0.6635903542721047,1,0.05409990808344844,6,0.120389612153563,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDR34,0.7409943435546293,1,0.04375144510816444,13,0.846971796073318,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDO33,0.6070259005656444,0,0.2923950158895277,13,0.34364325054839084,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDP13,0.2110747246204227,1,0.4376186010727036,3,0.030382209726381865,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDX12,0.8124441798154212,1,0.06573146815415136,0,0.8986886158819416,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
NCT06,0.7469484965763622,0,0.12302329126831976,9,0.5734088177169284,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDR16,0.07680857398035129,1,0.3325938180250291,5,0.7743337815536948,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDE36,0.04197677880321521,1,0.13322092133215033,0,0.5679019891476343,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDZ36,0.08812146472164334,1,0.21482915138213216,0,0.6521012027246366,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDV13,0.7618338791306938,1,0.08460314269357759,3,0.24064509775957735,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
NCZ17,0.45221792200059546,0,0.2598159396820236,8,0.02105532125854845,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDU56,0.7320631140220304,0,0.14256034532750286,6,0.6461699230555047,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDM09,0.3926763917832688,1,0.2812228136165365,13,0.5920625946525953,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDV02,0.7261089610002978,0,0.1980672193541306,4,0.5968656832983585,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDS34,0.8809169395653469,1,0.25206021147038504,13,0.34618995714741696,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDA11,0.19023518904435843,0,0.13846729150652703,0,0.27187620968563453,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDP09,0.9047335516522774,0,0.1067949741006228,13,0.7661350841092299,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDB29,0.7231318844894312,1,0.16859783683596685,5,0.35283601246867546,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDT19,0.18070854420958615,1,0.4895125496316541,6,0.600674707468302,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
DRH15,0.2512652575171182,0,0.36116871492977154,4,0.05497830205977633,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDY38,0.5385531408157189,1,0.3888185922918762,4,0.8601077087110949,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDF14,0.1783268830008931,0,0.0824209695835227,3,0.5116503337883449,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDN48,0.5236677582613873,0,0.3553231856803181,0,0.2631189345937833,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDQ12,0.48198868710925874,0,0.11127465531967823,0,0.8464021826973358,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
NCJ43,0.12384638285203925,0,0.08271977476960242,9,0.6012332851156885,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDE17,0.9255730872283419,1,0.3120564136709018,5,0.5137836250161292,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDB05,0.035724918130395966,0,0.2722368941483994,5,0.9235529613104334,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDH10,0.9791604644239358,0,0.1592546446771789,13,0.6857338589735754,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
NCR06,0.4730574575766597,0,0.011455251141202277,9,0.040412838117746125,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDU32,0.2518606728192914,0,0.0790690419104169,6,0.38264860881907514,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDD56,0.6338195891634415,1,0.33993189721065836,6,0.6040592805384077,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDO36,0.9017564751414111,0,0.25589730801628385,0,0.6374236836922492,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDH16,0.35397439714200657,0,0.28795419906262987,5,0.2559143016251384,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDX10,0.10896100029770761,1,0.4048366281467159,13,0.018240361564424906,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDZ37,0.2110747246204227,1,0.05747846265855296,3,0.24079026003572182,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDU31,0.35397439714200657,1,0.13341781911455228,6,0.791859367465993,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
DRC49,0.24501339684429885,0,0.21366545657183453,14,0.4691152401714104,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDL15,0.791604644239357,0,0.1501499636427645,10,0.5147666537633532,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDN32,0.7707651086632927,0,0.04059808875195345,6,0.656781200551447,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
DRH59,0.3718368562072046,0,0.18885242214127407,7,0.18186880725845342,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
NCU29,0.18636498958023218,0,0.07713481703645099,8,0.4931527548574184,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDR37,0.711223578445966,1,0.20897489638253403,2,0.6470298609837758,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDS14,0.1625483774933016,0,0.16184471364254666,4,0.5332752684228755,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDU02,0.5236677582613873,0,0.3337091798019183,4,0.8316915564791612,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDJ08,0.3896993152724025,0,0.3615482851514928,6,0.685465605878478,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
NCZ06,0.8958023221196785,0,0.30882536085859313,9,0.9447424091165306,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDO31,0.1312890741292051,1,0.08932270756816686,6,0.21267546808467294,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDH31,0.4432866924679964,1,0.05962479118807556,10,0.2967515908427222,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDS58,0.2816314379279547,1,0.06182973700248202,13,0.5452829900372839,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
NCA53,0.40726406668651377,0,0.022162233394672246,8,0.07476027001881166,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDF50,0.020839535576064327,0,0.2883387971563357,3,0.7066550536845752,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
NCW42,0.8124441798154212,0,0.19023198153461462,9,0.8122109488010106,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
